Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
154,0.692,9,0.3333333333333333,1.0,0.5853658536585366,0.006493506493506494,0.0,1.116717473303337,0.7850840335021416,0.106,18,19649,7
188,0.624,9,0.6666666666666666,0.9666666666666667,0.5102040816326531,0.05319148936170213,0.015957446808510637,0.8210834094546247,0.7538966162506863,0.108,18,19650,7
83,0.834,6,0.3333333333333333,1.0,0.7727272727272727,0.03614457831325301,0.03614457831325301,0.9849901823933439,0.844898485153089,0.054,13,19652,7
51,0.898,2,1.0,1.0,0.46153846153846156,0.058823529411764705,0.0784313725490196,0.45213675213675214,0.16210978835978834,0.04,8,19653,7
345,0.31000000000000005,28,0.2857142857142857,1.0,0.4044943820224719,0.005797101449275362,0.020289855072463767,0.9015644752694495,0.9809764918193594,0.254,21,19655,7
138,0.724,4,1.0,1.0,0.5294117647058824,0.014492753623188406,0.014492753623188406,0.8741599382903731,0.6405708411958413,0.1,16,19656,7
186,0.628,16,0.1875,1.0,0.6585365853658537,0.03225806451612903,0.010752688172043012,1.0662988303022147,0.7318218546159719,0.1,17,19660,7
164,0.6719999999999999,15,0.13333333333333333,1.0,0.3783783783783784,0.018292682926829267,0.018292682926829267,1.0675031604292151,0.9852513926269444,0.09,14,19661,7
130,0.74,9,0.4444444444444444,1.0,0.3333333333333333,0.038461538461538464,0.007692307692307693,1.1262400545222715,1.0366540469629937,0.076,17,19662,7
187,0.626,17,0.29411764705882354,1.0,0.34782608695652173,0.0053475935828877,0.0106951871657754,0.8118746746760157,0.8507659605884061,0.13,20,19663,7
150,0.7,17,0.058823529411764705,1.0,0.6,0.07333333333333333,0.04,0.6459937913275582,0.6582020860559809,0.128,16,19666,7
88,0.8240000000000001,5,0.6,1.0,0.6,0.06818181818181818,0.011363636363636364,1.0151018574386224,0.7457831020061326,0.06,13,19670,7
233,0.534,9,0.6666666666666666,0.9705882352941176,0.5471698113207547,0.055793991416309016,0.03862660944206009,1.1433667696572443,0.8514057595562035,0.166,17,19671,7
56,0.888,5,0.0,1.0,0.6111111111111112,0.017857142857142856,0.017857142857142856,1.073040146880907,0.5001657731809144,0.038,9,19672,7
48,0.904,3,0.3333333333333333,1.0,0.5,0.041666666666666664,0.0,0.6182289119367677,0.29459853465276403,0.034,9,19674,7
94,0.812,7,0.14285714285714285,1.0,0.5217391304347826,0.06382978723404255,0.02127659574468085,0.8887093788241494,0.615935577395214,0.062,11,19675,7
302,0.396,18,0.3333333333333333,0.975609756097561,0.6268656716417911,0.026490066225165563,0.029801324503311258,0.9769436335935927,0.9595932486981257,0.21,20,19676,7
127,0.746,9,0.3333333333333333,1.0,0.45161290322580644,0.031496062992125984,0.015748031496062992,0.747023226702792,0.7547229199509252,0.092,14,19677,7
179,0.642,8,0.5,1.0,0.5652173913043478,0.0223463687150838,0.07262569832402235,1.1788834838380908,0.979363620448179,0.104,19,19678,7
179,0.642,9,0.6666666666666666,0.9615384615384616,0.43243243243243246,0.055865921787709494,0.01675977653631285,0.7983913027183415,0.9000236761234564,0.134,18,19679,7
194,0.612,12,0.5833333333333334,1.0,0.4489795918367347,0.07731958762886598,0.020618556701030927,1.4914296378908094,0.8540590713756286,0.124,19,19680,7
140,0.72,9,0.5555555555555556,0.95,0.6206896551724138,0.06428571428571428,0.014285714285714285,0.7345081742450947,0.7335130597748852,0.114,16,19681,7
112,0.776,1,1.0,1.0,0.6956521739130435,0.08928571428571429,0.026785714285714284,0.0,0.0,0.07,14,19682,7
180,0.64,14,0.35714285714285715,0.8148148148148148,0.4782608695652174,0.027777777777777776,0.011111111111111112,0.8586360836691326,0.8255777422582355,0.118,16,19683,7
183,0.634,13,0.3076923076923077,1.0,0.8611111111111112,0.0,0.02185792349726776,1.299263817478469,1.2401442331425814,0.112,19,19684,7
66,0.868,3,1.0,0.9166666666666666,0.5882352941176471,0.0,0.0,0.7764334097448108,0.44898884808788736,0.04,10,19685,7
183,0.634,12,0.3333333333333333,0.967741935483871,0.43137254901960786,0.0546448087431694,0.0273224043715847,1.0636696236579177,0.7910942500045622,0.108,17,19686,7
352,0.29600000000000004,8,0.5,1.0,0.4634146341463415,0.011363636363636364,0.2159090909090909,0.8316291556457456,0.5999793282697695,0.252,22,19687,7
187,0.626,15,0.3333333333333333,0.9615384615384616,0.5434782608695652,0.0,0.06417112299465241,0.709905559466573,0.7823249342857271,0.164,18,19688,7
81,0.838,7,0.42857142857142855,1.0,0.6666666666666666,0.024691358024691357,0.024691358024691357,0.7980715725915652,0.6662788702963567,0.058,12,19690,7
107,0.786,6,0.8333333333333334,1.0,0.5833333333333334,0.009345794392523364,0.14953271028037382,1.2662005352497157,0.9626697517686872,0.068,15,19691,7
184,0.632,2,1.0,0.9666666666666667,0.6086956521739131,0.10869565217391304,0.0,0.6142229147663929,0.2769246031746032,0.102,16,19692,7
186,0.628,12,0.4166666666666667,1.0,0.525,0.026881720430107527,0.03225806451612903,0.7851331824447934,0.7193431047503773,0.14,18,19694,7
259,0.482,18,0.3333333333333333,1.0,0.6417910447761194,0.0,0.007722007722007722,1.2747330425145778,1.1752033349958806,0.152,20,19696,7
74,0.852,7,0.14285714285714285,1.0,0.36,0.013513513513513514,0.013513513513513514,1.2029702959430524,0.7659354308563331,0.046,15,19697,7
297,0.406,24,0.3333333333333333,0.9444444444444444,0.47761194029850745,0.020202020202020204,0.1111111111111111,0.8109588803261909,0.846751029785027,0.246,23,19698,7
151,0.698,13,0.15384615384615385,1.0,0.39473684210526316,0.019867549668874173,0.0,0.9115857308884286,0.8481544060228056,0.114,16,19700,7
108,0.784,12,0.08333333333333333,0.9333333333333333,0.4827586206896552,0.046296296296296294,0.018518518518518517,0.6076070850728693,0.6825746798382576,0.092,16,19701,7
150,0.7,6,0.8333333333333334,1.0,0.6410256410256411,0.02666666666666667,0.013333333333333334,0.8982465837808453,0.6558956423217466,0.096,14,19702,7
163,0.6739999999999999,9,0.5555555555555556,0.9565217391304348,0.3684210526315789,0.006134969325153374,0.006134969325153374,0.7114108104042556,0.6699587041284895,0.118,19,19703,7
184,0.632,18,0.16666666666666666,1.0,0.5217391304347826,0.04891304347826087,0.02717391304347826,1.0556242309711827,0.8763906507834367,0.128,21,19704,7
176,0.648,12,0.4166666666666667,1.0,0.6666666666666666,0.005681818181818182,0.011363636363636364,0.6955820674381865,0.9839635281439564,0.146,20,19705,7
130,0.74,10,0.3,0.9285714285714286,0.7333333333333333,0.0,0.023076923076923078,1.0741650841489816,0.8958323257237795,0.1,17,19706,7
319,0.362,20,0.5,1.0,0.4492753623188406,0.03134796238244514,0.006269592476489028,1.019499777093748,0.9533838430927785,0.19,18,19707,7
121,0.758,5,0.8,1.0,0.7647058823529411,0.05785123966942149,0.03305785123966942,0.7785078153881657,0.4909593115319581,0.058,15,19708,7
166,0.6679999999999999,15,0.3333333333333333,1.0,0.46511627906976744,0.04216867469879518,0.03614457831325301,1.174464232463334,1.0890866806875974,0.112,17,19709,7
130,0.74,9,0.3333333333333333,1.0,0.5714285714285714,0.015384615384615385,0.007692307692307693,0.9653469654910233,1.109045926717253,0.09,19,19710,7
185,0.63,12,0.3333333333333333,1.0,0.3695652173913043,0.03783783783783784,0.005405405405405406,1.021501346363925,0.7830343562565679,0.116,19,19712,7
316,0.368,12,0.6666666666666666,0.925,0.52,0.04430379746835443,0.00949367088607595,1.4042097455223437,0.8166196419972658,0.16,15,19713,7
242,0.516,21,0.19047619047619047,1.0,0.5294117647058824,0.045454545454545456,0.012396694214876033,0.999231317952134,1.1114687510785202,0.162,21,19714,7
191,0.618,15,0.4,1.0,0.6764705882352942,0.010471204188481676,0.02617801047120419,0.8643876001156818,0.745545801778327,0.112,20,19716,7
195,0.61,20,0.2,0.9629629629629629,0.46808510638297873,0.005128205128205128,0.03076923076923077,0.724375610474717,0.7966007953725952,0.176,20,19717,7
80,0.84,6,0.3333333333333333,1.0,0.47619047619047616,0.15,0.0125,0.7443897202862033,0.615250927964048,0.064,12,19718,7
264,0.472,37,0.02702702702702703,1.0,0.5076923076923077,0.015151515151515152,0.01893939393939394,1.0288915785003034,0.9494511587040788,0.182,20,19719,7
221,0.558,18,0.2777777777777778,1.0,0.6222222222222222,0.027149321266968326,0.00904977375565611,1.0561043854638847,0.9331658271789581,0.134,16,19720,7
122,0.756,7,0.5714285714285714,1.0,0.3870967741935484,0.0,0.01639344262295082,1.3743989732611903,1.1463712790808964,0.064,19,19721,7
59,0.882,7,0.14285714285714285,1.0,0.6111111111111112,0.06779661016949153,0.01694915254237288,0.8959530265834268,0.6760673839285917,0.048,8,19722,7
130,0.74,3,0.6666666666666666,1.0,0.6764705882352942,0.015384615384615385,0.06923076923076923,0.5464709581702071,0.5493907715793374,0.066,14,19723,7
233,0.534,10,0.6,0.96875,0.4827586206896552,0.012875536480686695,0.008583690987124463,1.4193953116970752,1.0453399252941127,0.128,19,19724,7
62,0.876,2,1.0,1.0,0.7647058823529411,0.03225806451612903,0.03225806451612903,0.6666666666666667,0.3566269841269841,0.054,13,19726,7
283,0.43400000000000005,23,0.30434782608695654,1.0,0.4375,0.03180212014134275,0.05653710247349823,1.0720941585776895,1.1472461951725677,0.166,21,19727,7
75,0.85,7,0.14285714285714285,1.0,0.6111111111111112,0.013333333333333334,0.04,0.9247257805222809,0.6671785871639618,0.058,14,19728,7
84,0.832,6,0.5,1.0,0.631578947368421,0.0,0.011904761904761904,0.8698732850577474,0.8014071988418962,0.052,12,19729,7
80,0.84,1,1.0,1.0,0.631578947368421,0.05,0.0375,0.0,0.0,0.036,13,19731,7
87,0.8260000000000001,7,0.14285714285714285,1.0,0.43478260869565216,0.034482758620689655,0.0,0.8380341928961105,0.7438732439794173,0.05,14,19732,7
260,0.48,1,1.0,1.0,0.543859649122807,0.007692307692307693,0.026923076923076925,0.0,0.0,0.102,17,19733,7
71,0.858,6,0.16666666666666666,1.0,0.6875,0.07042253521126761,0.028169014084507043,0.9704004892345375,0.3806206277775002,0.054,10,19734,7
212,0.5760000000000001,14,0.21428571428571427,0.9761904761904762,0.4915254237288136,0.06132075471698113,0.03773584905660377,1.0578321258442247,0.9632248969708993,0.148,18,19735,7
126,0.748,11,0.2727272727272727,1.0,0.7333333333333333,0.015873015873015872,0.015873015873015872,1.009600548296436,0.8651659315793232,0.08,14,19736,7
109,0.782,9,0.1111111111111111,1.0,0.7,0.05504587155963303,0.009174311926605505,0.8597024514756603,0.7297283155789459,0.06,15,19737,7
262,0.476,19,0.3684210526315789,0.9696969696969697,0.43333333333333335,0.04961832061068702,0.015267175572519083,1.1591603586271075,0.9795621312984529,0.172,18,19738,7
124,0.752,6,0.6666666666666666,0.9523809523809523,0.5357142857142857,0.0,0.056451612903225805,1.1588124233184534,0.7473574249960955,0.064,14,19739,7
321,0.358,27,0.2962962962962963,1.0,0.5492957746478874,0.018691588785046728,0.06230529595015576,1.1805893853250096,0.9913346539508685,0.198,21,19740,7
132,0.736,11,0.09090909090909091,0.96,0.7,0.022727272727272728,0.030303030303030304,1.3003281278735435,0.9769299438895456,0.082,15,19741,7
81,0.838,4,0.75,1.0,0.6190476190476191,0.0,0.012345679012345678,0.602095836262503,0.5280921855921856,0.058,13,19742,7
103,0.794,6,0.6666666666666666,1.0,0.6428571428571429,0.038834951456310676,0.02912621359223301,1.0533205315899143,0.6326122336484548,0.058,12,19743,7
126,0.748,6,0.8333333333333334,1.0,0.47058823529411764,0.031746031746031744,0.015873015873015872,0.9582464385156753,0.7684797401723501,0.09,16,19746,7
163,0.6739999999999999,15,0.13333333333333333,1.0,0.38636363636363635,0.06134969325153374,0.03067484662576687,1.2128706109534144,0.8919594692610344,0.104,17,19749,7
113,0.774,8,0.625,1.0,0.4074074074074074,0.008849557522123894,0.017699115044247787,0.8283193231088639,0.8358278680061768,0.086,16,19750,7
217,0.5660000000000001,15,0.4666666666666667,0.9259259259259259,0.41509433962264153,0.009216589861751152,0.027649769585253458,0.8915416612598273,0.7546965220384834,0.146,16,19752,7
130,0.74,6,0.3333333333333333,1.0,0.4634146341463415,0.0,0.11538461538461539,0.8487494445049998,0.7175885423557676,0.09,17,19753,7
248,0.504,2,1.0,0.9714285714285714,0.4166666666666667,0.028225806451612902,0.2701612903225806,0.5234909369237727,0.3130128205128206,0.188,19,19754,7
122,0.756,5,0.6,1.0,0.5416666666666666,0.01639344262295082,0.00819672131147541,0.9559977714312144,0.49244085406336496,0.064,15,19755,7
165,0.6699999999999999,16,0.1875,1.0,0.6111111111111112,0.024242424242424242,0.030303030303030304,0.972847917853204,0.8469111840540409,0.098,16,19756,7
199,0.602,21,0.19047619047619047,1.0,0.425531914893617,0.02512562814070352,0.010050251256281407,1.1920300912191628,1.0410872007043848,0.114,20,19757,7
504,0.008000000000000007,33,0.3333333333333333,1.0,0.3739130434782609,0.021825396825396824,0.031746031746031744,1.2742729668195065,1.3820551313677227,0.332,23,19758,7
69,0.862,1,1.0,1.0,0.7058823529411765,0.014492753623188406,0.0,0.0,0.0,0.056,9,19760,7
215,0.5700000000000001,13,0.38461538461538464,1.0,0.4074074074074074,0.06046511627906977,0.027906976744186046,1.182405984047771,0.9770263848504235,0.128,14,19761,7
85,0.83,8,0.375,1.0,0.35714285714285715,0.07058823529411765,0.058823529411764705,1.0949956709956714,0.5921031746031746,0.06,12,19763,7
212,0.5760000000000001,14,0.42857142857142855,1.0,0.6666666666666666,0.0047169811320754715,0.009433962264150943,1.0049567733941613,0.8068492298533642,0.166,17,19765,7
195,0.61,12,0.5,0.9545454545454546,0.30303030303030304,0.010256410256410256,0.0,0.9158236560805448,0.6878287278441079,0.156,19,19766,7
115,0.77,7,0.7142857142857143,1.0,0.6,0.0,0.008695652173913044,0.822586605382161,0.6859746206897148,0.08,14,19767,7
115,0.77,3,1.0,1.0,0.5517241379310345,0.043478260869565216,0.017391304347826087,0.6041044790145464,0.39252334947397827,0.062,14,19769,7
254,0.492,7,0.5714285714285714,0.9142857142857143,0.3728813559322034,0.11811023622047244,0.011811023622047244,1.05844326762373,0.6858575953045161,0.188,20,19771,7
115,0.77,13,0.0,1.0,0.3235294117647059,0.008695652173913044,0.0,1.1849498144568624,0.7773795229722369,0.072,15,19773,7
281,0.43799999999999994,18,0.5,1.0,0.5666666666666667,0.010676156583629894,0.0035587188612099642,1.3353937132665807,1.027577666833417,0.12,19,19774,7
156,0.688,12,0.25,0.9473684210526315,0.4878048780487805,0.00641025641025641,0.01282051282051282,1.173806888655985,0.8507136733944559,0.092,13,19775,7
75,0.85,1,1.0,1.0,0.4,0.02666666666666667,0.13333333333333333,0.0,0.0,0.048,13,19780,7
183,0.634,13,0.38461538461538464,1.0,0.4782608695652174,0.07650273224043716,0.01639344262295082,0.8692193783400002,0.8921451841034974,0.112,17,19781,7
357,0.28600000000000003,18,0.5,1.0,0.5813953488372093,0.01680672268907563,0.01680672268907563,1.1673024426690488,1.1099082825745323,0.21,19,19782,7
123,0.754,8,0.5,1.0,0.5357142857142857,0.07317073170731707,0.016260162601626018,0.7409317897710754,0.7626713217338218,0.08,16,19785,7
252,0.496,19,0.42105263157894735,1.0,0.3770491803278688,0.04365079365079365,0.07936507936507936,0.86440313333779,0.9964723048011966,0.192,21,19786,7
79,0.842,5,0.2,0.9,0.4,0.05063291139240506,0.17721518987341772,0.6613114314189354,0.48238363304630827,0.058,14,19788,7
78,0.844,5,0.6,1.0,0.6,0.05128205128205128,0.0,0.6473053264759359,0.4691880676585766,0.046,15,19789,7
103,0.794,7,0.2857142857142857,0.8571428571428571,0.5,0.0,0.02912621359223301,0.9093706215809718,0.7761075647322194,0.078,14,19790,7
47,0.906,6,0.0,1.0,0.7,0.14893617021276595,0.0,0.6652175324276468,0.4378510378269243,0.034,7,19791,7
98,0.804,2,0.5,1.0,0.44,0.030612244897959183,0.0,0.6122448979591837,0.29595238095238097,0.07,15,19792,7
195,0.61,9,0.6666666666666666,1.0,0.574468085106383,0.02564102564102564,0.015384615384615385,0.9568047293976776,0.7757074010957218,0.138,17,19796,7
200,0.6,10,0.4,1.0,0.46808510638297873,0.085,0.01,1.1696379399665435,0.737581305400181,0.134,17,19797,7
82,0.836,4,0.5,1.0,0.6190476190476191,0.012195121951219513,0.0,0.8396861026490656,0.7642168248418247,0.054,13,19798,7
262,0.476,11,0.9090909090909091,1.0,0.5,0.04580152671755725,0.026717557251908396,1.0732479495723781,0.7998738971987013,0.164,19,19800,7
68,0.864,5,0.4,1.0,0.6875,0.029411764705882353,0.014705882352941176,0.7564310392454646,0.4818426058447116,0.04,11,19801,7
