Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
759,0.05125000000000002,39,0.5641025641025641,0.9814814814814815,0.42038216560509556,0.006587615283267457,0.017127799736495388,1.2951050774730728,1.2292559863878927,0.27375,38,21656,8
529,0.33875,9,0.8888888888888888,1.0,0.44545454545454544,0.030245746691871456,0.07750472589792061,1.116761538495961,0.8538942060028656,0.215,38,21658,8
309,0.61375,26,0.3076923076923077,1.0,0.7536231884057971,0.009708737864077669,0.02912621359223301,1.1701305386080332,0.9363097828098926,0.12375,32,21659,8
332,0.585,15,0.5333333333333333,1.0,0.5277777777777778,0.018072289156626505,0.012048192771084338,1.0995742105711632,0.8351791345369495,0.14,33,21660,8
850,0.0625,55,0.45454545454545453,0.9734513274336283,0.42857142857142855,0.0,0.01764705882352941,1.095884300323815,1.2165477338499673,0.37625,41,21661,8
717,0.10375000000000001,21,0.8095238095238095,0.9896907216494846,0.609271523178808,0.012552301255230125,0.015341701534170154,1.2112364008424978,1.0332401520499934,0.27,40,21664,8
814,0.01750000000000007,48,0.625,0.9904761904761905,0.5621301775147929,0.0012285012285012285,0.013513513513513514,1.1180081428753572,1.194869236954331,0.27875,41,21665,8
849,0.06125000000000003,39,0.6153846153846154,0.9917355371900827,0.46296296296296297,0.001177856301531213,0.007067137809187279,1.351896420494617,1.1967925120605716,0.2375,36,21666,8
489,0.38875000000000004,28,0.5357142857142857,0.9838709677419355,0.4666666666666667,0.010224948875255624,0.016359918200409,1.205270435404647,1.036544851504267,0.2075,37,21667,8
564,0.29500000000000004,47,0.2553191489361702,1.0,0.5267175572519084,0.024822695035460994,0.005319148936170213,1.2084509325177162,1.1145883418762543,0.21625,39,21669,8
286,0.6425000000000001,22,0.13636363636363635,1.0,0.4262295081967213,0.0,0.03146853146853147,1.078999668561438,1.0063127550252409,0.095,33,21670,8
339,0.5762499999999999,12,0.75,1.0,0.5245901639344263,0.032448377581120944,0.058997050147492625,1.0693854986151718,0.8080612741200746,0.11625,38,21671,8
344,0.5700000000000001,9,0.8888888888888888,0.9512195121951219,0.4111111111111111,0.0029069767441860465,0.0755813953488372,0.9449107104559725,0.7250731196347283,0.15625,35,21672,8
607,0.24124999999999996,31,0.7096774193548387,0.9875,0.4097222222222222,0.008237232289950576,0.008237232289950576,1.2022498684739322,1.1319673820900844,0.25125,42,21673,8
647,0.19125000000000003,41,0.43902439024390244,0.9888888888888889,0.3884297520661157,0.0015455950540958269,0.0633693972179289,1.2375456059634664,1.2041615757480642,0.21625,38,21674,8
841,0.05125000000000002,41,0.6585365853658537,1.0,0.5087719298245614,0.0,0.013079667063020214,1.29944580789532,1.3669893910366024,0.2925,41,21675,8
843,0.053749999999999964,43,0.6511627906976745,0.9649122807017544,0.3463687150837989,0.0011862396204033216,0.017793594306049824,1.0622584063959541,1.1906409151119055,0.335,37,21676,8
707,0.11624999999999996,48,0.3541666666666667,0.981651376146789,0.5986842105263158,0.0,0.016973125884016973,1.1122466844860501,1.1760557149245967,0.26125,35,21677,8
384,0.52,24,0.5416666666666666,0.9047619047619048,0.32,0.0,0.0026041666666666665,1.5018917374529306,1.0429966563372561,0.14375,38,21678,8
625,0.21875,36,0.5277777777777778,0.9830508474576272,0.3951612903225806,0.0112,0.0208,1.0353773474989207,1.1577558593134805,0.31125,39,21679,8
439,0.45125000000000004,25,0.64,1.0,0.46236559139784944,0.0,0.06150341685649203,0.834811596365129,0.9333939169783529,0.21375,37,21680,8
826,0.03249999999999997,68,0.27941176470588236,0.9895833333333334,0.45555555555555555,0.0012106537530266344,0.023002421307506054,1.1477353948755236,1.1992635889317858,0.31125,38,21681,8
534,0.3325,21,0.7142857142857143,0.9859154929577465,0.4953271028037383,0.0,0.05805243445692884,1.3714674464110552,1.085315859371871,0.18875,36,21683,8
418,0.47750000000000004,16,0.5625,1.0,0.40425531914893614,0.0,0.03588516746411483,0.9752284802591019,1.0050469206719206,0.19625,39,21685,8
846,0.05750000000000011,57,0.45614035087719296,0.9174311926605505,0.41798941798941797,0.002364066193853428,0.018912529550827423,1.3307514758047272,1.3311797893218722,0.35125,42,21686,8
501,0.37375,4,0.75,0.9661016949152542,0.5288461538461539,0.07784431137724551,0.033932135728542916,1.3114371225482337,0.4504048420715086,0.1625,31,21687,8
699,0.12624999999999997,11,0.8181818181818182,1.0,0.4805194805194805,0.0844062947067239,0.044349070100143065,1.6397451424094984,0.7689441806395292,0.19375,31,21688,8
609,0.23875000000000002,41,0.34146341463414637,0.9605263157894737,0.5275590551181102,0.0016420361247947454,0.03940886699507389,1.0107163874938492,1.1520627424952525,0.23875,35,21689,8
833,0.04125000000000001,24,0.75,0.9900990099009901,0.40229885057471265,0.003601440576230492,0.014405762304921969,1.1716439923308588,1.3002189526970873,0.2775,33,21690,8
612,0.235,49,0.24489795918367346,0.9885057471264368,0.4342105263157895,0.0,0.08006535947712418,1.3642117076341174,1.1707318263472946,0.23,39,21692,8
764,0.04500000000000004,54,0.3888888888888889,0.9565217391304348,0.3258426966292135,0.007853403141361256,0.020942408376963352,1.2273200251764065,1.1238373185924682,0.32375,37,21694,8
759,0.05125000000000002,69,0.17391304347826086,0.9696969696969697,0.4228187919463087,0.0,0.010540184453227932,1.3357829222787807,1.173899227938235,0.2575,37,21696,8
673,0.15874999999999995,34,0.7058823529411765,0.9879518072289156,0.432,0.0,0.020802377414561663,0.9632859005474801,1.1323526019484742,0.27,37,21697,8
817,0.02124999999999999,60,0.31666666666666665,0.9915966386554622,0.4723618090452261,0.06976744186046512,0.2141982864137087,1.2941949805896078,1.1157258249379498,0.31875,33,21698,8
388,0.515,42,0.07142857142857142,1.0,0.36904761904761907,0.01804123711340206,0.01804123711340206,1.0460625838556559,1.0152919456272196,0.16875,38,21699,8
686,0.14249999999999996,35,0.6857142857142857,0.9620253164556962,0.5483870967741935,0.008746355685131196,0.013119533527696793,1.1626730789857878,1.1279290005935954,0.25375,39,21700,8
804,0.004999999999999893,29,0.6551724137931034,0.9902912621359223,0.3583815028901734,0.006218905472636816,0.009950248756218905,1.3792849910907004,1.15736551208885,0.3125,36,21701,8
471,0.41125,35,0.2857142857142857,0.9508196721311475,0.5,0.0,0.016985138004246284,1.1194469642103717,1.0444802476958666,0.19,38,21703,8
547,0.31625000000000003,30,0.6666666666666666,0.8955223880597015,0.6964285714285714,0.0,0.009140767824497258,1.536478158862829,1.1413777412387036,0.18625,39,21704,8
847,0.05875000000000008,68,0.3235294117647059,0.9781021897810219,0.49038461538461536,0.0,0.03778040141676505,1.1987078701817324,1.2406515213957416,0.32,42,21706,8
827,0.03374999999999995,52,0.40384615384615385,0.9826086956521739,0.46745562130177515,0.0,0.015719467956469165,1.095155237104347,1.1632118175974568,0.33125,44,21707,8
518,0.35250000000000004,4,0.75,0.9759036144578314,0.43846153846153846,0.0,0.09266409266409266,1.0560490566140286,0.6048620361120361,0.21,39,21709,8
850,0.0625,46,0.7391304347826086,0.90625,0.3553299492385787,0.0,0.015294117647058824,1.3215801325211365,1.3269651327570609,0.29875,38,21711,8
599,0.25125,41,0.43902439024390244,0.987012987012987,0.41732283464566927,0.0,0.00667779632721202,0.8903224171083566,1.1105465880072523,0.29,41,21714,8
700,0.125,25,0.8,0.9418604651162791,0.31645569620253167,0.018571428571428572,0.027142857142857142,1.09811727584849,1.1350714624597642,0.2775,40,21716,8
843,0.053749999999999964,80,0.2,0.9823008849557522,0.35795454545454547,0.0071174377224199285,0.05575326215895611,0.8363914096058426,1.164147262572503,0.32875,39,21717,8
850,0.0625,43,0.6976744186046512,0.9532710280373832,0.3351063829787234,0.0,0.03176470588235294,1.1273746394817177,1.1830553813838312,0.3575,42,21718,8
280,0.65,12,0.6666666666666666,1.0,0.4603174603174603,0.05357142857142857,0.025,1.4748186723142866,0.8346914403509885,0.09375,35,21719,8
850,0.0625,54,0.37037037037037035,0.9663865546218487,0.4583333333333333,0.00823529411764706,0.015294117647058824,1.086188056792493,1.2174920663877458,0.34,40,21720,8
777,0.028750000000000053,33,0.8181818181818182,0.9803921568627451,0.3888888888888889,0.005148005148005148,0.01673101673101673,1.4577747595254753,1.1791289847579272,0.24625,43,21722,8
708,0.11499999999999999,38,0.6052631578947368,0.9764705882352941,0.46153846153846156,0.0,0.002824858757062147,1.2246611886385583,1.266331749522378,0.25625,38,21723,8
848,0.06000000000000005,41,0.7804878048780488,0.9767441860465116,0.4,0.0,0.003537735849056604,1.298356161113033,1.3230301591934794,0.325,39,21725,8
848,0.06000000000000005,32,0.8125,0.9489795918367347,0.43820224719101125,0.02358490566037736,0.01061320754716981,1.1806389283540708,1.2482905910640287,0.335,35,21726,8
809,0.011249999999999982,32,0.78125,0.9911504424778761,0.43558282208588955,0.0012360939431396785,0.011124845488257108,1.3184092537055312,1.2874834945147446,0.30125,41,21729,8
467,0.41625,34,0.29411764705882354,0.9733333333333334,0.46534653465346537,0.004282655246252677,0.03854389721627409,1.9489294908561823,0.9237918532754725,0.10125,33,21731,8
509,0.36375,45,0.13333333333333333,1.0,0.6016260162601627,0.0,0.03339882121807466,1.0019745446423105,1.1622471994860846,0.205,33,21732,8
496,0.38,39,0.28205128205128205,0.9859154929577465,0.38095238095238093,0.028225806451612902,0.036290322580645164,1.1890179167523538,1.1460709346238829,0.22625,36,21733,8
542,0.3225,15,1.0,0.984375,0.3652173913043478,0.0,0.014760147601476014,1.2719553148488791,1.0836458376613671,0.20125,37,21734,8
448,0.43999999999999995,20,0.85,0.9322033898305084,0.5212765957446809,0.002232142857142857,0.008928571428571428,1.2358834929538045,1.1510037945245861,0.21,40,21735,8
724,0.09499999999999997,48,0.3125,0.9565217391304348,0.5304878048780488,0.0027624309392265192,0.008287292817679558,1.2119120847903968,1.2729250650743789,0.2825,41,21738,8
634,0.20750000000000002,63,0.1746031746031746,0.9696969696969697,0.477124183006536,0.0,0.03470031545741325,1.3037679363599204,1.2234881081333682,0.24625,40,21739,8
682,0.14749999999999996,33,0.6363636363636364,0.979381443298969,0.4421052631578947,0.0,0.01906158357771261,1.351810541926889,1.2190005317426884,0.24375,44,21742,8
666,0.16749999999999998,29,0.7586206896551724,0.97,0.4476744186046512,0.012012012012012012,0.015015015015015015,1.4646761400839865,1.0944608183140734,0.2125,37,21743,8
442,0.4475,7,1.0,1.0,0.5363636363636364,0.0,0.006787330316742082,1.3056430921957527,0.690335065864825,0.1175,36,21744,8
844,0.05499999999999994,51,0.5294117647058824,0.9711538461538461,0.4777777777777778,0.002369668246445498,0.018957345971563982,1.0949657981336565,1.277303408618144,0.36375,43,21746,8
810,0.012499999999999956,40,0.8,0.9469026548672567,0.4602272727272727,0.0,0.003703703703703704,1.1514187202755783,1.1856176830952192,0.34,41,21747,8
792,0.010000000000000009,64,0.296875,0.9838709677419355,0.5025641025641026,0.017676767676767676,0.025252525252525252,1.4817427747586958,1.293554945935898,0.215,36,21748,8
445,0.44375,36,0.3611111111111111,0.9855072463768116,0.46788990825688076,0.0044943820224719105,0.020224719101123594,1.0688726754359739,1.0027416571578365,0.1825,37,21749,8
657,0.17874999999999996,34,0.4411764705882353,0.9724770642201835,0.5028571428571429,0.0076103500761035,0.0334855403348554,1.3783476450993017,1.1475188391679585,0.22375,35,21751,8
57,0.92875,5,0.2,1.0,0.7692307692307693,0.05263157894736842,0.0,0.9830922805244661,0.4103952280065452,0.0225,21,21753,8
759,0.05125000000000002,28,0.6785714285714286,1.0,0.5549132947976878,0.002635046113306983,0.03293807641633729,1.4760094410211306,1.1560639267971258,0.19875,33,21754,8
850,0.0625,51,0.5490196078431373,0.9351851851851852,0.5771428571428572,0.001176470588235294,0.0058823529411764705,1.2996628987275547,1.3614603035065458,0.325,40,21755,8
826,0.03249999999999997,25,0.84,0.9711538461538461,0.4913294797687861,0.002421307506053269,0.035108958837772396,1.342458542361797,1.0735456497080915,0.27125,34,21756,8
481,0.39875000000000005,22,0.6818181818181818,0.9857142857142858,0.4,0.002079002079002079,0.012474012474012475,1.0785078364583405,1.0252122809326416,0.18,35,21757,8
838,0.0475000000000001,42,0.6428571428571429,0.8842105263157894,0.3559322033898305,0.0,0.010739856801909307,1.5848135711357052,1.3429890270301041,0.29875,38,21758,8
580,0.275,88,0.022727272727272728,1.0,0.4339622641509434,0.006896551724137931,0.0896551724137931,1.271106097911667,1.1649176035946505,0.19375,39,21761,8
414,0.48250000000000004,24,0.5416666666666666,1.0,0.41904761904761906,0.0,0.043478260869565216,1.2504370696027727,1.0491029931120954,0.1625,31,21762,8
844,0.05499999999999994,46,0.5652173913043478,0.9765625,0.5,0.0035545023696682463,0.02843601895734597,1.4624831516784427,1.2247156568861057,0.315,43,21763,8
553,0.30874999999999997,42,0.30952380952380953,0.971830985915493,0.41509433962264153,0.0,0.0216998191681736,1.1466770161510753,1.2225301854401216,0.2175,34,21764,8
639,0.20125000000000004,29,0.7241379310344828,0.9787234042553191,0.5081967213114754,0.004694835680751174,0.001564945226917058,1.2550783714015779,1.048343732564029,0.20625,35,21765,8
608,0.24,60,0.18333333333333332,0.9888888888888889,0.48226950354609927,0.004934210526315789,0.10855263157894737,0.9975785572912982,1.0813812398128926,0.25,40,21766,8
618,0.22750000000000004,24,0.6666666666666666,0.989247311827957,0.4701492537313433,0.003236245954692557,0.03398058252427184,1.2787933389469552,1.1339455153552116,0.20875,44,21767,8
849,0.06125000000000003,62,0.2903225806451613,0.9316239316239316,0.4801980198019802,0.002355712603062426,0.02591283863368669,1.3981503588984097,1.434841670479279,0.39,43,21768,8
849,0.06125000000000003,43,0.5348837209302325,1.0,0.4416243654822335,0.001177856301531213,0.03415783274440518,1.3814741016562302,1.2863558128832746,0.32625,40,21770,8
440,0.44999999999999996,31,0.3225806451612903,0.9387755102040817,0.32222222222222224,0.0,0.015909090909090907,1.390709011797888,1.1545902677201487,0.14375,38,21771,8
712,0.10999999999999999,32,0.65625,0.968421052631579,0.4625,0.0,0.007022471910112359,1.2519567765827526,1.1724496929575055,0.21875,37,21772,8
306,0.6174999999999999,13,0.5384615384615384,1.0,0.5,0.0,0.0032679738562091504,0.36542599361273503,0.21595298193729975,0.15125,37,21773,8
846,0.05750000000000011,54,0.42592592592592593,0.959349593495935,0.424390243902439,0.001182033096926714,0.022458628841607566,1.4171180184270191,1.276759565789839,0.30875,33,21774,8
666,0.16749999999999998,41,0.43902439024390244,0.9767441860465116,0.3767123287671233,0.0045045045045045045,0.028528528528528527,1.2376838175533624,1.2219033777617287,0.23875,40,21776,8
850,0.0625,60,0.36666666666666664,1.0,0.5837837837837838,0.0,0.01647058823529412,1.3385104200926445,1.3437045376622505,0.26625,42,21777,8
675,0.15625,44,0.4090909090909091,0.9259259259259259,0.39849624060150374,0.01037037037037037,0.025185185185185185,1.072034163622793,1.2379786179090482,0.30625,40,21778,8
844,0.05499999999999994,46,0.5652173913043478,0.9809523809523809,0.38235294117647056,0.0035545023696682463,0.017772511848341232,1.1423504025522218,1.1934745093182917,0.41,40,21781,8
846,0.05750000000000011,28,0.8571428571428571,0.9826086956521739,0.46285714285714286,0.001182033096926714,0.01182033096926714,1.364962495893492,1.242840164037846,0.28875,38,21782,8
791,0.011249999999999982,48,0.5833333333333334,1.0,0.4189189189189189,0.0,0.03666245259165613,1.1311716039505715,1.0677320039041418,0.24875,41,21783,8
604,0.245,34,0.5,0.9523809523809523,0.47297297297297297,0.009933774834437087,0.08443708609271523,1.128154672057922,1.0429648515037981,0.22625,42,21785,8
665,0.16874999999999996,44,0.45454545454545453,0.975609756097561,0.49635036496350365,0.0,0.03759398496240601,1.040890014995232,1.088826128651015,0.2825,41,21786,8
843,0.053749999999999964,56,0.42857142857142855,0.9824561403508771,0.3723404255319149,0.0035587188612099642,0.036773428232502965,1.424765678753737,1.3051873605872781,0.3175,39,21788,8
815,0.018750000000000044,4,1.0,0.991869918699187,0.6683417085427136,0.013496932515337423,0.09938650306748466,1.1013710885680597,0.7144179894179894,0.255,40,21789,8
701,0.12375000000000003,46,0.3695652173913043,0.9719626168224299,0.4064516129032258,0.0,0.021398002853067047,1.2685930906648186,1.0965301806068923,0.26875,36,21790,8
708,0.11499999999999999,42,0.5238095238095238,0.9764705882352941,0.4225352112676056,0.01977401129943503,0.01694915254237288,1.2243504378172592,1.2438609255988393,0.2575,42,21791,8
765,0.043749999999999956,18,0.9444444444444444,0.9787234042553191,0.559748427672956,0.00130718954248366,0.044444444444444446,1.39195702238719,1.2168139888861156,0.2625,34,21792,8
833,0.04125000000000001,73,0.2191780821917808,0.992,0.3710691823899371,0.004801920768307323,0.010804321728691477,1.26359242400944,1.2598515394328413,0.3175,37,21793,8
848,0.06000000000000005,34,0.6764705882352942,0.9907407407407407,0.35978835978835977,0.0023584905660377358,0.02358490566037736,1.3345915013373997,1.1475092584118274,0.32625,43,21794,8
570,0.2875,31,0.6451612903225806,0.9701492537313433,0.53125,0.0,0.0017543859649122807,1.3987542390364012,1.1693028580998555,0.20625,34,21795,8
848,0.06000000000000005,17,1.0,0.970873786407767,0.437125748502994,0.0,0.01650943396226415,1.28412695391894,1.0980427554975296,0.29625,40,21796,8
387,0.51625,16,0.8125,0.9615384615384616,0.5138888888888888,0.0,0.00516795865633075,1.1262782705517682,1.0451257076257074,0.14875,30,21797,8
798,0.0024999999999999467,34,0.8235294117647058,0.9886363636363636,0.45,0.006265664160401002,0.011278195488721804,1.13799088635669,1.2201613473035033,0.2925,34,21798,8
733,0.08374999999999999,52,0.36538461538461536,0.9690721649484536,0.4695121951219512,0.008185538881309686,0.015006821282401092,1.1326603888950282,1.2261492446739102,0.29375,36,21799,8
396,0.505,31,0.3225806451612903,1.0,0.45454545454545453,0.012626262626262626,0.07575757575757576,0.983621246478826,0.9459812996640006,0.175,35,21802,8
377,0.52875,29,0.2413793103448276,0.9811320754716981,0.4230769230769231,0.0,0.023872679045092837,0.9743228382477094,0.9712504988891205,0.1425,31,21803,8
206,0.7424999999999999,11,0.5454545454545454,1.0,0.4722222222222222,0.0048543689320388345,0.07281553398058252,0.795557115616718,0.7818532096593469,0.09375,30,21805,8
619,0.22624999999999995,34,0.5294117647058824,0.9733333333333334,0.4393939393939394,0.006462035541195477,0.006462035541195477,1.1070606817850233,1.2127793004114502,0.27875,36,21808,8
581,0.27375000000000005,32,0.5625,0.9722222222222222,0.48091603053435117,0.0017211703958691911,0.012048192771084338,1.5320277245476266,1.0979028673192277,0.18,33,21809,8
840,0.050000000000000044,37,0.8648648648648649,0.9565217391304348,0.39156626506024095,0.002380952380952381,0.007142857142857143,1.196773063312106,1.2724771333895852,0.36,44,21810,8
601,0.24875000000000003,26,0.6923076923076923,0.9512195121951219,0.45161290322580644,0.0,0.02329450915141431,1.2196786318796655,1.0248994260795872,0.23125,38,21811,8
603,0.24624999999999997,29,0.6551724137931034,0.9696969696969697,0.35294117647058826,0.05472636815920398,0.02321724709784411,1.4092377781277636,1.0852264082906253,0.22875,37,21812,8
607,0.24124999999999996,45,0.35555555555555557,1.0,0.4838709677419355,0.0016474464579901153,0.014827018121911038,0.9881400653820878,1.2478509307227572,0.23875,38,21813,8
470,0.4125,25,0.68,1.0,0.4423076923076923,0.0,0.01276595744680851,1.1657237165795375,1.0773160444355978,0.1525,38,21814,8
488,0.39,8,0.875,0.9692307692307692,0.5145631067961165,0.09221311475409837,0.06967213114754098,1.101775704756823,0.6860705266955267,0.18625,34,21815,8
491,0.38625,36,0.3055555555555556,1.0,0.5818181818181818,0.004073319755600814,0.03665987780040733,1.174474493839891,1.1518932353360845,0.20125,36,21816,8
577,0.27875000000000005,30,0.7666666666666667,0.9538461538461539,0.39655172413793105,0.0,0.010398613518197574,1.0178030029845497,1.0283045988534238,0.24125,36,21817,8
497,0.37875000000000003,30,0.5333333333333333,1.0,0.4017857142857143,0.03621730382293763,0.030181086519114688,1.2164804025871696,1.0710711209387291,0.18625,35,21818,8
616,0.22999999999999998,10,1.0,0.9647058823529412,0.5228758169934641,0.0,0.037337662337662336,1.4542057866282199,0.7482786840144818,0.205,34,21819,8
386,0.5175000000000001,30,0.3,1.0,0.4358974358974359,0.0,0.03367875647668394,1.1904742057335742,1.008855996879131,0.14375,36,21820,8
415,0.48124999999999996,33,0.30303030303030304,1.0,0.5192307692307693,0.004819277108433735,0.18313253012048192,1.0154581490710515,0.9183161284009981,0.21625,39,21821,8
783,0.02124999999999999,22,0.9545454545454546,0.9734513274336283,0.3492063492063492,0.005108556832694764,0.02681992337164751,1.3955294039071022,1.149393582959405,0.265,35,21822,8
808,0.010000000000000009,56,0.48214285714285715,0.9795918367346939,0.41916167664670656,0.0,0.01608910891089109,1.194366626009348,1.1986356718063305,0.31125,41,21823,8
219,0.7262500000000001,13,0.46153846153846156,1.0,0.5,0.0,0.0182648401826484,1.1102866471862456,0.892958402731425,0.0775,28,21825,8
438,0.4525,19,0.6842105263157895,0.9552238805970149,0.46153846153846156,0.0,0.0410958904109589,1.1842691101837808,0.9186715173144888,0.1775,32,21827,8
485,0.39375000000000004,27,0.7037037037037037,0.9714285714285714,0.5566037735849056,0.0,0.010309278350515464,1.1485859404764867,1.0468768035764555,0.18625,36,21828,8
847,0.05875000000000008,55,0.41818181818181815,0.9734513274336283,0.6936416184971098,0.023612750885478158,0.023612750885478158,1.1544048642298157,1.213411284147497,0.33375,39,21829,8
849,0.06125000000000003,25,0.88,0.9696969696969697,0.4072164948453608,0.001177856301531213,0.053003533568904596,1.4534250219294287,1.161701081562379,0.305,40,21830,8
597,0.25375000000000003,13,0.8461538461538461,0.9315068493150684,0.4336283185840708,0.010050251256281407,0.01507537688442211,0.963921869113126,1.0075106990728158,0.23375,38,21832,8
583,0.27125,34,0.5882352941176471,0.9473684210526315,0.42592592592592593,0.00686106346483705,0.030874785591766724,0.8883283236180062,1.0174804469723135,0.2725,42,21834,8
458,0.4275,33,0.36363636363636365,1.0,0.5454545454545454,0.010917030567685589,0.017467248908296942,0.8358511566255032,0.8950640695375537,0.2125,40,21835,8
505,0.36875,29,0.5172413793103449,0.9473684210526315,0.3135593220338983,0.009900990099009901,0.0297029702970297,0.9344108961209731,1.0608210788274928,0.24625,38,21836,8
819,0.023749999999999938,59,0.3728813559322034,0.9262295081967213,0.49214659685863876,0.0,0.03785103785103785,1.252488857682592,1.2575474234465847,0.3175,43,21837,8
431,0.46125000000000005,33,0.36363636363636365,1.0,0.5679012345679012,0.002320185614849188,0.030162412993039442,1.0306118516428302,1.0106084680006826,0.18875,38,21838,8
404,0.495,23,0.43478260869565216,0.9629629629629629,0.5268817204301075,0.04207920792079208,0.06435643564356436,1.1852770927911263,1.0511511217594267,0.1525,38,21839,8
596,0.255,53,0.2641509433962264,1.0,0.5106382978723404,0.0016778523489932886,0.08557046979865772,1.119287856880288,1.0894332344334288,0.2475,35,21841,8
770,0.03749999999999998,36,0.6944444444444444,0.9662921348314607,0.3668639053254438,0.00909090909090909,0.00909090909090909,1.1143227196868601,1.0987506783975125,0.30125,39,21845,8
527,0.34125000000000005,20,0.8,0.9833333333333333,0.5416666666666666,0.003795066413662239,0.022770398481973434,1.1308494472205162,1.0384580812311488,0.19625,37,21846,8
842,0.05249999999999999,19,0.8421052631578947,0.9814814814814815,0.3626373626373626,0.0166270783847981,0.019002375296912115,1.2943719577620845,1.189901003872616,0.2875,34,21847,8
373,0.53375,26,0.34615384615384615,0.9818181818181818,0.5,0.002680965147453083,0.021447721179624665,1.325534068434576,1.037437894200754,0.13,38,21848,8
679,0.15125,50,0.36,1.0,0.4868421052631579,0.008836524300441826,0.07363770250368189,1.525984902156071,1.1769398469084185,0.2175,34,21850,8
586,0.26749999999999996,32,0.59375,0.9886363636363636,0.425,0.0,0.005119453924914676,1.2201253458713583,1.1232368615181116,0.1975,37,21854,8
367,0.54125,7,1.0,0.9565217391304348,0.47692307692307695,0.043596730245231606,0.035422343324250684,1.0210902457768973,0.8950192020887522,0.13625,31,21855,8
622,0.22250000000000003,38,0.39473684210526316,0.9629629629629629,0.48175182481751827,0.0,0.02572347266881029,1.0640362072745868,1.0540026401193452,0.2625,41,21856,8
434,0.4575,31,0.45161290322580644,0.971830985915493,0.45871559633027525,0.0,0.004608294930875576,1.1979269945374222,0.9844185931490177,0.16,37,21857,8
512,0.36,30,0.5666666666666667,1.0,0.4144144144144144,0.013671875,0.017578125,1.0258997720479672,1.0719706092408958,0.1925,35,21858,8
837,0.0462499999999999,58,0.3448275862068966,0.9855072463768116,0.4264705882352941,0.0,0.02867383512544803,1.3835196105300351,1.2725079187846744,0.22625,36,21859,8
592,0.26,33,0.5454545454545454,0.9629629629629629,0.3409090909090909,0.0033783783783783786,0.016891891891891893,1.2082528270908115,1.1736059141501887,0.2525,41,21860,8
177,0.77875,5,0.8,0.9375,0.5428571428571428,0.011299435028248588,0.03954802259887006,0.8014243342230564,0.6343560047113207,0.08,32,21861,8
