Essay ID,Essay Set,Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Word Count,Sentence Count,Score
1845,1,0.24,0.266666667,1,0.460674157,0.013157895,0.005263158,1.132888627,0.943904675,0.256,380,30,8
1846,1,0.698,0.444444444,1,0.64516129,0.01986755,0.026490066,0.73245426,0.70899036,0.136,151,9,6
1847,1,0.242,0.47826087,0.958333333,0.607594937,0.015831135,0.015831135,1.30769376,1.069295493,0.202,379,23,8
1848,1,0.418,0.411764706,1,0.5625,0.048109966,0.027491409,0.976905363,0.852623409,0.206,291,17,7
1849,1,0.288,0.434782609,0.97826087,0.608108108,0.033707865,0.014044944,1.073750457,1.098863372,0.232,356,23,9
1850,1,0.294,0.476190476,0.931818182,0.569444444,0.036827195,0.019830028,1.373210319,1.045291052,0.236,353,21,9
1851,1,0.002,0.541666667,1,0.442307692,0.01002004,0.024048096,1.276078961,1.231776688,0.268,499,24,10
1852,1,0.338,0.615384615,1,0.474576271,0.027190332,0.024169184,1.039108559,0.806101547,0.222,331,13,8
1853,1,0.442,0.6875,1,0.58,0.007168459,0.028673835,1.244265982,0.956381762,0.176,279,16,8
1854,1,0.358,0.454545455,1,0.535211268,0.043613707,0.021806854,0.981214819,0.948491112,0.198,321,22,8
1855,1,0.624,0.384615385,1,0.756756757,0.053191489,0.005319149,1.013089754,0.929284119,0.118,188,13,7
1856,1,0.47,0.263157895,1,0.615384615,0.033962264,0.003773585,1.231627649,0.868944379,0.148,265,19,7
1857,1,0.524,0.181818182,0.975609756,0.708333333,0,0.008403361,1.558360703,1.023030919,0.108,238,22,7
1858,1,0.464,0.380952381,1,0.584615385,0.041044776,0.018656716,1.11848815,1.05209223,0.192,268,21,9
1859,1,0.182,0.5,0.980392157,0.670588235,0.036674817,0.014669927,1.39755762,1.28599779,0.206,409,24,10
1860,1,0.02,0.615384615,0.93220339,0.559633028,0.050980392,0.023529412,1.091517339,1.002621835,0.324,510,26,9
1861,1,0.262,0.523809524,1,0.652777778,0.024390244,0.027100271,1.229552697,0.938824941,0.254,369,21,9
1862,1,0.028,0.342105263,0.947368421,0.41,0.020576132,0.008230453,1.315018547,1.034828509,0.25,486,38,10
1863,1,0.076,0.666666667,0.950819672,0.425742574,0.010822511,0.017316017,1.409738801,1.10143763,0.266,462,21,9
1864,1,0.442,0.185185185,0.933333333,0.716981132,0.032258065,0.003584229,1.132407956,0.898469711,0.208,279,27,8
1865,1,0.02,0.551724138,1,0.606382979,0.012244898,0.016326531,1.227534369,1.031229391,0.274,490,29,9
1866,1,0.474,0.3,1,0.630769231,0.022813688,0.022813688,1.212399695,0.811563614,0.13,263,20,8
1867,1,0.03,0.317073171,1,0.699186992,0.019417476,0.017475728,1.383093299,1.098168433,0.264,515,41,9
1868,1,0.44,0.571428571,0.97826087,0.391304348,0.032142857,0.053571429,1.091493799,0.810072406,0.162,280,14,7
1869,1,0.048,0.777777778,1,0.648648649,0.022900763,0.007633588,1.334770853,1.10250044,0.288,524,18,10
1870,1,0.236,0.666666667,0.972222222,0.414285714,0.044502618,0.013089005,0.997715894,0.967696948,0.29,382,18,9
1871,1,0.212,0.366666667,1,0.647058824,0.02284264,0.002538071,1.178325481,1.089195001,0.254,394,30,9
1872,1,0.456,0.272727273,1,0.660714286,0.029411765,0.007352941,1.090258594,0.93670674,0.2,272,22,8
1873,1,0.328,0.25,1,0.646153846,0.026785714,0.023809524,1.234356607,0.921344214,0.25,336,28,8
1874,1,0.376,0.555555556,1,0.555555556,0.028846154,0.025641026,1.179878279,1.043250187,0.184,312,18,8
1875,1,0.158,0.7,0.957446809,0.522222222,0.014251781,0.002375297,1.265491932,1.151313645,0.292,421,20,10
1876,1,0.168,0.421052632,0.982142857,0.482758621,0.034246575,0.022260274,1.213288162,1.056215239,0.354,584,38,9
1877,1,0.262,0.454545455,0.962962963,0.662162162,0.032520325,0.01897019,1.469425043,1.23803804,0.232,369,22,8
1878,1,0.238,0.166666667,0.94,0.615384615,0.023622047,0.01312336,1.168887861,0.987677241,0.208,381,36,8
1879,1,0.072,0.46875,0.94,0.607142857,0.045258621,0.030172414,1.133353315,1.018126721,0.346,464,32,10
1880,1,0.312,0.428571429,0.897959184,0.507692308,0.043604651,0.034883721,0.902123384,0.926967501,0.246,344,21,9
1881,1,0.24,0.5,1,0.576470588,0.055263158,0.034210526,1.237800714,1.143184262,0.252,380,22,8
1882,1,0.748,0.714285714,1,0.666666667,0.023809524,0.023809524,0.83723451,0.755708881,0.092,126,7,5
1883,1,0.398,0.391304348,1,0.580645161,0.066445183,0.043189369,1.040347724,0.903756513,0.212,301,23,8
1884,1,0.218,0.44,0.983606557,0.55,0.007672634,0.015345269,1.431270796,1.023941516,0.204,391,25,8
1885,1,0.166,0.52173913,0.963636364,0.548076923,0.038369305,0.023980815,1.29500496,1.119695353,0.26,417,23,10
1886,1,0.188,0.264705882,1,0.658536585,0.012315271,0.009852217,1.24126056,0.997052437,0.26,406,34,9
1887,1,0.406,0.45,1,0.561403509,0.03030303,0.026936027,1.125379941,0.903691858,0.16,297,20,8
1888,1,0.204,0.55,0.97826087,0.471264368,0.035175879,0.007537688,1.055978881,1.138364981,0.332,398,20,10
1889,1,0.302,0.2,1,0.53164557,0.017191977,0.017191977,1.281157007,0.963449696,0.188,349,30,8
1890,1,0.302,0.285714286,0.976744186,0.714285714,0.028653295,0.014326648,1.410432043,1.207057155,0.278,349,28,9
1891,1,0.142,0.384615385,0.983050847,0.641304348,0.025641026,0.011655012,1.559719043,0.964889144,0.268,429,26,9
1892,1,0.176,0.514285714,0.961538462,0.524752475,0.042517007,0.018707483,1.12472661,1.228831504,0.43,588,35,11
1893,1,0.216,0.147058824,0.942307692,0.5,0.035714286,0.028061224,1.060055402,0.858328928,0.286,392,34,9
1894,1,0.374,0.476190476,0.971428571,0.5,0.025559105,0.025559105,1.203262752,1.045364045,0.2,313,21,8
1895,1,0.052,0.448275862,1,0.5,0.046413502,0.016877637,1.053951787,1.047614782,0.326,474,29,10
1896,1,0.492,0.5,1,0.634615385,0.007874016,0.019685039,1.420514876,1.1621088,0.172,254,14,8
1897,1,0.236,0.346153846,0.964285714,0.666666667,0.052356021,0.005235602,1.23284275,0.917924328,0.248,382,26,8
1898,1,0.318,0.266666667,1,0.485714286,0.008797654,0.023460411,1.346043212,1.018844688,0.188,341,30,8
1899,1,0.202,0.166666667,0.979591837,0.488888889,0.012531328,0.020050125,1.318387438,0.922056644,0.244,399,36,9
1900,1,0.61,0.636363636,1,0.648648649,0.035897436,0.025641026,1.140462618,0.857168042,0.14,195,11,7
1901,1,0.428,0.5,1,0.436363636,0.038461538,0.006993007,0.833438739,0.972024699,0.242,286,16,8
1902,1,0.002,0.586206897,0.943396226,0.535353535,0.025948104,0.025948104,1.161581529,1.049216961,0.328,501,29,10
1903,1,0.394,0.647058824,1,0.590909091,0.03960396,0.02310231,0.99429866,0.963804671,0.246,303,17,9
1904,1,0.546,0.352941176,0.96875,0.592592593,0.061674009,0.044052863,0.834554882,0.811682725,0.178,227,17,7
1905,1,0.234,0.764705882,0.930232558,0.514705882,0.080939948,0.010443864,1.420815781,1.056021614,0.256,383,17,9
1906,1,0.612,0.545454545,1,0.540540541,0.020618557,0.010309278,0.990669783,0.992099312,0.136,194,11,7
1907,1,0.248,0.346153846,1,0.707317073,0,0.002659574,1.342278224,1.12435438,0.182,376,26,8
1908,1,0.54,0.5,0.891566265,0.533783784,0.044155844,0.014285714,1.226114006,1.19463932,0.608,770,52,12
1909,1,0.398,1,1,0.5,0.033222591,0,1.115389998,0.941054023,0.154,301,6,8
1910,1,0.238,0.444444444,1,0.585714286,0.017770598,0.009693053,1.359291247,1.305691429,0.324,619,36,11
1911,1,0.156,0.222222222,1,0.464285714,0.018957346,0.016587678,1.23275981,1.102708846,0.3,422,36,9
1912,1,0.406,0.3,1,0.517857143,0.02020202,0.023569024,1.045723792,0.970766143,0.192,297,20,8
1913,1,0.04,0.4,0.9375,0.626168224,0.036538462,0.025,1.213548692,1.075893976,0.338,520,35,10
1914,1,0.398,0.214285714,0.97826087,0.541666667,0.026578073,0.016611296,1.155660265,0.880564663,0.174,301,28,8
1915,1,0.268,0.705882353,0.976190476,0.551724138,0.030054645,0.021857923,1.032826844,1.057706182,0.252,366,17,9
1916,1,0.628,0.454545455,1,0.642857143,0.059139785,0.043010753,0.73469884,0.659260236,0.178,186,11,7
1917,1,0.354,0.222222222,0.972222222,0.529411765,0.015479876,0,1.310843772,0.963153845,0.174,323,27,8
1918,1,0.664,0.5,1,0.578947368,0.053571429,0.005952381,1.399602791,0.804967487,0.102,168,10,6
1919,1,0.258,0.225806452,0.921052632,0.566666667,0.043126685,0.037735849,1.06545533,0.878349932,0.332,371,31,9
1920,1,0.188,0.7,0.960784314,0.578313253,0.017241379,0.002463054,1.228859857,1.098129661,0.25,406,20,9
1921,1,0.426,0.588235294,1,0.526315789,0.055749129,0.013937282,1.181789893,1.098821276,0.194,287,17,8
1922,1,0.372,0.444444444,1,0.53125,0.012738854,0.044585987,1.534255191,0.902071812,0.168,314,18,8
1923,1,0.176,0.523809524,0.977777778,0.505494505,0.050970874,0.016990291,1.012037411,1.057864693,0.268,412,21,8
1924,1,0.294,0.434782609,0.981132075,0.532467532,0.014164306,0.02266289,1.276809484,1.010997191,0.2,353,23,8
1925,1,0.048,0.325,0.969230769,0.393939394,0.053435115,0.030534351,1.188094942,0.911475389,0.314,524,40,9
1926,1,0.658,0.857142857,0.95,0.538461538,0.029239766,0.029239766,0.739154954,0.582548348,0.146,171,7,6
1927,1,0.034,0.454545455,0.981481481,0.362745098,0.044487427,0.015473888,1.116528772,1.086114505,0.362,517,33,9
1929,1,0.608,0.666666667,1,0.450980392,0.045918367,0.010204082,1.3751231,0.667765738,0.114,196,6,6
1930,1,0.172,0.913043478,0.930555556,0.547169811,0.037542662,0.005119454,1.616194476,1.258938196,0.264,586,23,10
1931,1,0.6,0.555555556,1,0.512195122,0.03,0.035,1.108119019,0.737459557,0.116,200,9,7
1932,1,0.632,0.5,1,0.552631579,0.027173913,0.02173913,0.947637639,0.850755947,0.146,184,10,6
1933,1,0.226,0.25,1,0.5,0.012919897,0.018087855,1.1880659,1.045238808,0.248,387,32,8
1934,1,0.126,0.52173913,0.979166667,0.454545455,0.025171625,0.011441648,1.244782279,0.974534793,0.318,437,23,10
1935,1,0.07,0.826086957,0.98,0.408163265,0.031775701,0.018691589,1.073212328,1.013915885,0.36,535,23,10
1936,1,0.49,0.368421053,1,0.444444444,0.023529412,0.031372549,0.91348924,0.987167149,0.156,255,19,8
1937,1,0.226,0.75,1,0.617283951,0.028423773,0.023255814,1.009269039,0.959503348,0.316,387,16,10
1938,1,0.104,0.384615385,1,0.574468085,0.026785714,0.017857143,1.745770032,1.466463194,0.232,448,26,9
1939,1,0.054,0.243243243,0.964285714,0.632075472,0.050739958,0.00845666,1.1703793,1.084827584,0.372,473,37,10
1940,1,0.054,0.393939394,1,0.515789474,0.012684989,0.00845666,1.253175822,1.054217518,0.278,473,33,9
1941,1,0.036,0.703703704,0.941176471,0.504950495,0.030888031,0.027027027,1.275375296,1.353542277,0.35,518,27,10
1942,1,0.714,0.25,0.954545455,0.625,0.027972028,0.006993007,1.036415549,0.741364578,0.14,143,12,6
1943,1,0.5,0.888888889,0.966666667,0.636363636,0.076,0.02,0.930503971,0.855671845,0.204,250,9,8
1944,1,0.596,0.5,1,0.487804878,0.089108911,0.00990099,0.944582904,0.861795007,0.168,202,12,7
1945,1,0.412,0.185185185,0.96875,0.591836735,0.030612245,0.034013605,1.088153513,0.987943722,0.206,294,27,8
1946,1,0.336,0.24,0.918918919,0.644736842,0.006024096,0.015060241,1.073506542,0.924615482,0.278,332,25,10
1947,1,0.638,0.583333333,1,0.523809524,0.044198895,0.049723757,1.479430437,0.883936085,0.108,181,12,6
1948,1,0.186,0.4,0.88,0.575342466,0.041769042,0.017199017,1.22651338,1.079755424,0.276,407,25,10
1949,1,0.224,0.666666667,0.887096774,0.495798319,0.019607843,0.009803922,1.17467906,1.170207135,0.442,612,30,11
1950,1,0.148,0.44,1,0.450549451,0.03286385,0.014084507,1.218118241,1.243300747,0.252,426,25,9
1951,1,0.15,0.529411765,0.970588235,0.571428571,0.033043478,0.043478261,1.128197563,1.171563072,0.42,575,34,10
1952,1,0.408,0.666666667,1,0.574074074,0.054054054,0.040540541,0.808367755,0.770915869,0.226,296,9,9
1953,1,0.236,0.777777778,1,0.5,0.028795812,0.023560209,1.604745834,1.149353669,0.172,382,9,8
1954,1,0.348,0.833333333,0.966666667,0.459016393,0.067484663,0.027607362,1.099947325,0.902660761,0.236,326,12,8
1955,1,0.264,0.615384615,1,0.507462687,0.038043478,0.013586957,0.859781324,0.798673374,0.26,368,13,8
1956,1,0.162,0.636363636,0.947368421,0.470588235,0.035799523,0.031026253,1.254319236,1.084830371,0.316,419,22,9
1957,1,0.54,0.692307692,0.956521739,0.488372093,0.039130435,0.004347826,0.881470882,0.794881225,0.152,230,13,7
1958,1,0.21,0.909090909,1,0.675324675,0.025316456,0.012658228,0.979928462,1.028538064,0.278,395,11,9
1959,1,0.172,0.5,0.97260274,0.561983471,0.034129693,0.008532423,1.130647373,1.160409772,0.386,586,34,10
1960,1,0.386,0.272727273,1,0.5,0.045602606,0.029315961,0.992667547,0.941238755,0.18,307,22,8
1961,1,0.186,0.451612903,1,0.535714286,0.022113022,0.034398034,0.99361084,1.009906071,0.284,407,31,10
1962,1,0.546,0.833333333,1,0.744680851,0.022026432,0.017621145,1.584469253,0.922259757,0.102,227,6,7
1963,1,0.074,0.586206897,0.94,0.527272727,0.041036717,0.021598272,1.525621473,1.28376564,0.302,463,29,10
1964,1,0.178,0.8125,1,0.5,0.03649635,0.02676399,1.279673482,0.938450984,0.26,411,16,9
1965,1,0.072,0.517241379,0.888888889,0.445783133,0.028017241,0.012931034,1.089967588,1.153149117,0.29,464,29,9
1966,1,0.252,0.571428571,0.944444444,0.606060606,0.042780749,0.010695187,1.022154787,0.89979472,0.252,374,21,9
1967,1,0.096,0.566666667,1,0.509090909,0.038321168,0.023722628,1.300624253,1.113955181,0.354,548,30,10
1968,1,0.246,0.434782609,1,0.630952381,0.031830239,0.00530504,1.234998344,1.080103287,0.22,377,23,9
1969,1,0.014,0.413793103,0.981481481,0.613861386,0.019723866,0.013806706,1.400896372,1.419779622,0.33,507,29,10
1970,1,0.646,0.1875,1,0.53125,0.033898305,0.016949153,0.976854454,0.973773544,0.136,177,16,7
1971,1,0.092,0.444444444,1,0.578947368,0.072687225,0.017621145,1.230098036,0.944285091,0.26,454,27,9
1972,1,0.462,0.3125,1,0.518518519,0.014869888,0.003717472,1.107670696,0.978849365,0.162,269,16,8
1973,1,0.212,0.307692308,1,0.641975309,0.015228426,0.007614213,1.460338739,1.226294908,0.2,394,26,9
1974,1,0.084,0.314285714,1,0.494623656,0.021834061,0.030567686,1.015114861,1.089230752,0.258,458,35,9
1975,1,0.434,0.692307692,0.941176471,0.633333333,0.060070671,0.010600707,1.067973608,0.999597265,0.22,283,13,8
1976,1,0.644,0.777777778,1,0.677419355,0.016853933,0.02247191,0.827220995,0.724606705,0.148,178,9,6
1977,1,0.08,0.551724138,0.985507246,0.517241379,0.072222222,0.042592593,1.345454593,1.022910551,0.348,540,29,10
1978,1,0.184,0.541666667,0.942307692,0.527472527,0.046568627,0.024509804,1.220735585,0.942851071,0.248,408,24,9
1979,1,0.156,0.2,1,0.614457831,0.011848341,0.014218009,1.314936529,1.195650799,0.256,422,35,9
1980,1,0.17,0.7,1,0.528455285,0.029059829,0.017094017,1.197552549,1.129445481,0.392,585,30,9
1981,1,0.412,0.529411765,0.967741935,0.526315789,0.010204082,0.017006803,1.10157487,0.781549256,0.186,294,17,8
1982,1,0.546,0.777777778,0.965517241,0.735849057,0.008810573,0.017621145,1.191746128,0.947106381,0.126,227,9,7
1983,1,0.082,0.5,0.986666667,0.568,0.011090573,0.012939002,1.561148075,1.179126412,0.23,541,26,10
1984,1,0.01,0.285714286,0.924528302,0.647727273,0.025742574,0.031683168,1.037697176,1.058873876,0.32,505,42,10
1985,1,0.196,0.333333333,1,0.573170732,0.047263682,0.029850746,1.031121423,1.012537934,0.276,402,30,9
1986,1,0.16,0.666666667,1,0.569767442,0.033333333,0.00952381,1.364433605,1.210517475,0.24,420,21,9
1987,1,0.894,0,1,0.727272727,0.018867925,0.018867925,0.816133391,0.538180174,0.04,53,5,2
1988,1,0.54,0.086956522,0.793103448,0.471698113,0.013043478,0.013043478,1.132541555,0.941605395,0.192,230,23,7
1989,1,0.536,0.15,0.956521739,0.647058824,0.043103448,0.030172414,1.784624992,1.127227182,0.114,232,20,8
1990,1,0.598,1,1,0.5,0.014925373,0.019900498,0.734025312,0.528340042,0.154,201,4,7
1991,1,0.486,0.529411765,1,0.523809524,0.046692607,0.015564202,1.002178276,1.010313706,0.18,257,17,8
1992,1,0.352,0.230769231,0.921052632,0.564516129,0.086419753,0.027777778,1.031671027,0.896819019,0.262,324,26,8
1993,1,0.372,0.473684211,0.975,0.4375,0.02866242,0.00955414,1.263751605,0.948260232,0.182,314,19,8
1994,1,0.432,0.470588235,0.928571429,0.573770492,0.052816901,0.024647887,1.069041595,0.85002485,0.208,284,17,8
1995,1,0.092,0.76,0.970588235,0.561983471,0.027472527,0.012820513,1.461945889,1.213702331,0.294,546,25,10
1996,1,0.154,0.538461538,0.983606557,0.395061728,0.061465721,0.016548463,1.235987338,0.95681629,0.266,423,26,9
1997,1,0.372,0.333333333,1,0.62295082,0.022292994,0.02866242,1.077594238,0.949581398,0.202,314,24,8
1998,1,0.286,0.269230769,0.980392157,0.595505618,0.016806723,0.025210084,1.005953307,0.888530094,0.276,357,26,9
1999,1,0.28,0.416666667,1,0.492537313,0.016666667,0.013888889,1.159547016,1.080448507,0.284,360,24,9
2000,1,0.14,0.7,0.981481481,0.456521739,0.046511628,0.018604651,1.097336206,1.054126083,0.292,430,20,9
2001,1,0.322,0.714285714,1,0.507042254,0.01179941,0.01179941,1.635425004,1.102323809,0.154,339,14,8
2002,1,0.246,0.571428571,0.980392157,0.647058824,0.018567639,0.029177719,1.558051307,1.388656636,0.224,377,21,9
2003,1,0.02,0.333333333,0.971014493,0.586538462,0.030612245,0.012244898,1.21205247,1.116086469,0.354,490,36,11
2004,1,0.08,0.486486486,0.984375,0.623762376,0.016666667,0.011111111,1.09567037,0.973931636,0.368,540,37,10
2005,1,0.126,0.228571429,0.980769231,0.666666667,0.029748284,0.027459954,1.112359783,1.11424811,0.254,437,35,9
2006,1,0.626,0.238095238,1,0.657894737,0.026737968,0.010695187,1.514428168,1.100031096,0.114,187,21,7
2007,1,0.206,0.448275862,1,0.4875,0.04534005,0.037783375,0.996168486,0.86176413,0.212,397,29,8
2008,1,0.234,0.321428571,0.944444444,0.632911392,0.026109661,0.023498695,1.170782472,0.980126075,0.228,383,28,8
2009,1,0.814,0.25,1,0.583333333,0.010752688,0.010752688,0.529719884,0.577076795,0.082,93,8,4
2010,1,0.192,0.46875,0.885245902,0.530973451,0.031879195,0.025167785,1.239667141,1.246459295,0.396,596,32,11
2011,1,0.116,0.333333333,0.98245614,0.558139535,0.054298643,0.020361991,1.344630069,1.187524542,0.248,442,30,9
2012,1,0.016,0.159090909,0.963636364,0.490196078,0.006097561,0.004065041,1.140989224,1.014591169,0.344,492,44,10
2013,1,0.166,0.242424242,0.964285714,0.617977528,0.040767386,0.009592326,1.01507789,1.01844364,0.322,417,33,10
2014,1,0.472,0.75,1,0.444444444,0.041666667,0.011363636,1.057890096,0.907148855,0.15,264,8,7
2015,1,0.626,0.357142857,1,0.566666667,0.058823529,0.032085561,0.707381656,0.752175555,0.182,187,14,7
2016,1,0.032,0.535714286,0.931818182,0.56626506,0.018595041,0.024793388,1.490803135,1.23104362,0.258,484,28,11
2017,1,0.044,0.318181818,0.954545455,0.626262626,0.024904215,0.034482759,1.303735494,1.120001563,0.328,522,44,11
2019,1,0.572,0.222222222,1,0.58974359,0.03271028,0.037383178,0.996370372,0.872097283,0.16,214,18,7
2020,1,0.246,0.928571429,0.923076923,0.448717949,0.039787798,0.013262599,1.441158199,1.214142573,0.234,377,14,8
2021,1,0.368,0.631578947,0.975,0.538461538,0.022151899,0.009493671,1.09770304,0.971055065,0.198,316,19,8
2022,1,0.334,0.428571429,1,0.64,0.027027027,0.009009009,1.507466894,1.204278911,0.17,333,21,8
2023,1,0.14,0.5,0.939393939,0.528571429,0.018604651,0.002325581,1.185463628,1.216999102,0.33,430,22,11
2024,1,0.038,0.576923077,1,0.588888889,0.027027027,0.006237006,1.039573082,1.050304655,0.378,481,26,10
2025,1,0.032,0.5,1,0.544444444,0.051652893,0.024793388,1.055444148,1.124067977,0.354,484,32,9
2026,1,0.36,0.473684211,0.971428571,0.64516129,0.05,0.009375,1.087604473,0.947273232,0.22,320,19,8
2027,1,0.74,1,1,0.538461538,0.015384615,0,0.690581124,0.645308194,0.092,130,5,6
